,Jurisdiction,Gender,2003Average scale score,2003Standard Error,2005Average scale score,2005Standard Error,2007Average scale score,2007Standard Error,2009Average scale score,2009Standard Error,2011Average scale score,2011Standard Error,2013 std,2013 mean,2013 median,2013Average scale score_y,2013Average scale score_x,2013Standard Error,2015 std,2015 mean,2015 median,2015Average scale score_y,2015Average scale score_x,2015Standard Error,2017 std,2017 mean,2017 median,2017Average scale score_y,2017Average scale score_x,2017Standard Error,2019 std,2019 mean,2019 median,2019Average scale score_y,2019Average scale score_x,2019Standard Error,2022 std,2022 mean,2022 median,2022Average scale score_y,2022Average scale score_x,2022Standard Error,2024 std,2024 mean,2024 median,2024Average scale score_y,2024Average scale score_x,2024Standard Error,2025 std,2025 mean,2025 median,2025Average scale score
11,California,Male,247.168295644229,(1.466),245.69333259428,(0.744),246.075387117648,(0.796),248.295426955214,(1.381),248.978141969692,(1.226),2.439022339928069,249.24513253042727,248.978141969692,250.36505419256204,256.503048493584,(1.283),3.1463672597981818,250.31683832047642,251.46892170766188,253.7438185327601,254.895546716278,(1.366),3.1878351729560475,250.793608377669,251.4689217076619,254.68780755046885,257.68289738701,(1.416),3.4860360865981663,251.3428132697755,251.4689217076619,255.91048348483923,253.276960784439,(1.673),3.3063591452733356,251.45369637754195,251.4689217076619,255.84612347208486,256.238806547559,(1.862),3.2357856804296876,251.6599675587576,251.46892170766193,255.36225744735697,251.350294574348,(2.170),3.077960413437063,251.5950816014254,251.46892170766193,254.37059926422177
12,California,Female,255.022718007948,(1.535),255.242008300336,(0.625),256.697064290086,(0.998),257.109925680665,(1.479),261.179219439728,(1.324),2.547838523497944,258.893706832241,260.5599650318763,261.44627247614096,266.65025276846,(1.457),3.3362448921403995,259.92322486202414,260.5599650318763,264.3776846976841,263.169706774488,(1.457),3.214927671317169,260.20417900900713,260.5599650318763,264.42782067313044,267.61353387714,(1.308),3.5816031613578647,260.76512886010937,260.5599650318763,265.6378773997644,264.420847255427,(1.606),3.486228615719143,260.97262501083674,260.5599650318763,265.92225354577283,261.460792838788,(1.658),3.2042991552097226,260.87285570363315,260.5599650318763,264.1642502244665,257.593546117573,(2.052),3.1192394652983557,260.653545535289,260.5599650318763,262.71231661036904
13,Colorado,Male,261.501800900866,(1.474),261.473523070566,(1.278),261.535040104627,(1.141),261.610454216534,(1.120),267.518206752367,(1.288),1.8995281568114277,262.8481863272296,262.4510245468229,265.0387400400442,267.15708847269,(1.232),2.1875531022968113,263.2511739934294,262.4510245468229,265.96285166938776,261.455279627435,(1.689),2.0457428156113933,262.9509614056545,262.4510245468229,264.3559192531398,265.804834617065,(1.611),2.047770474022367,263.1203059357425,262.4510245468229,264.7114953819697,261.75482243196,(1.278),1.943176922613279,262.9651094045642,262.4510245468229,263.95272271346283,257.431634309563,(1.778),2.161513947255596,262.570743859507,262.4510245468229,262.2326910777455,259.718585511379,(1.691),2.1448747613118897,262.42169155306834,262.4510245468229,261.77636569046786
14,Colorado,Female,273.893083286942,(1.538),268.280637965636,(1.268),271.404737626606,(1.444),269.510831927134,(1.039),273.83649288788,(1.934),1.8398397057013163,271.78811905798904,272.24155636457385,271.9891814273964,275.094654523306,(1.492),1.9254068350959779,272.2218613724155,272.24155636457385,273.43411642861184,274.727961683113,(1.590),1.9007392397153084,272.4394770181719,272.2415563645739,273.9549401663456,275.141226663714,(1.470),1.9049536718495632,272.6186094371198,272.2415563645739,274.3172298775687,273.12784249221,(1.428),1.7897867000916572,272.61558946733817,272.2415563645739,274.13069043895587,270.011395206695,(1.689),1.7360797193160538,272.39779102461017,272.24155636457385,272.9091836078394,269.628255747077,(1.604),1.751683410293813,272.24211958675613,272.24155636457385,272.2545104747668
15,Connecticut,Male,261.516200906587,(1.425),258.47576527375,(1.438),262.420828058291,(1.943),267.016380403432,(1.149),270.438986102114,(1.349),3.3492227664309966,264.4863969488275,263.9399746003852,269.23591034256015,268.552535036854,(1.256),3.3005960243954684,264.7758609487314,263.9399746003852,269.18976260182285,267.728048450095,(1.286),3.1585666925879523,264.8930454641138,263.9399746003852,268.71404466415925,267.985619272788,(1.337),3.0604092133940037,265.00868804406747,263.9399746003852,268.4248229984721,263.85844314103,(1.406),2.8777245288854743,264.8271412676046,263.9399746003852,267.3759393688595,257.038969729389,(1.685),3.143736272377408,264.2345371118216,263.9399746003852,264.49375697007054,258.307944229907,(1.811),3.2446603142603325,263.9122901307673,263.9399746003852,263.30323179917303
16,Connecticut,Female,272.926076584606,(1.254),269.905118107696,(1.476),271.534194788085,(1.618),276.866648976547,(1.049),278.918276875035,(1.111),2.673565013575125,274.6721976460882,274.62229895546915,278.0824653070356,280.593822707827,(1.190),3.049477794032445,275.2709473983357,274.62229895546915,279.3957359628864,278.677821950711,(1.532),2.978027175625309,275.4547862511536,274.62229895546915,279.2112537928292,277.207906146467,(1.449),2.81246649981702,275.47278450358544,274.62229895546915,278.5785932321089,275.624153389968,(1.533),2.6372007212895934,275.40088968033973,274.62229895546915,277.98360307541947,270.643050555308,(1.459),2.6313952268999174,274.99523996533065,274.62229895546915,275.7799796350019,267.948218427911,(1.881),2.9140962365684406,274.6058649744012,274.62229895546915,274.24431739090494
17,Delaware,Male,259.796072354375,(0.938),261.207949002342,(0.856),259.908233408552,(0.733),260.138984013165,(1.047),260.472628061303,(0.979),1.955819054074769,258.69623017479375,258.747376531236,258.747376531236,261.008261582546,(1.041),2.0009221339511596,258.73948053384476,258.97781501264853,258.97781501264853,257.314822676558,(1.104),1.9423561059236116,258.406873591317,257.314822676558,257.8126916141503,257.91590673951,(1.167),1.8587819791679687,258.2399023418486,257.314822676558,257.36622747153933,253.847030707095,(1.194),2.071432228820146,257.8269022153242,256.6727645942411,255.8922345764609,248.482378686083,(1.451),2.848227151111687,257.18772750317385,256.6727645942411,254.12236439271146,243.308143305123,(1.499),4.033663804803932,256.4808876906314,256.6727645942411,252.2595958112188
18,Delaware,Female,269.616165829404,(0.973),270.528919628313,(0.940),269.193741221339,(0.990),269.902607069167,(0.850),271.254132682495,(0.991),1.7081074044411653,268.7946344512547,269.193741221339,269.27156625772125,271.066933642902,(0.868),1.7773965902222626,268.85253802348154,269.193741221339,269.44394142802366,268.107670255376,(1.123),1.7001360070606029,268.6019688324423,268.107670255376,268.4885755890341,268.42497368476,(1.187),1.624972645003709,268.4668503700557,268.06084121494666,268.06084121494666,265.515797870347,(1.236),1.7099647501571387,268.1624320750831,267.044802956027,266.9544118191763,257.725135994704,(1.504),2.8259425552646853,267.4522671277949,267.044802956027,264.7135022446171,256.15675463749,(1.361),3.626687792197739,266.8802048675088,267.044802956027,263.259046920109
19,District of Columbia,Male,231.473494241864,(1.180),229.957644762417,(1.253),235.208265316057,(1.447),236.237058548952,(1.358),234.395720512653,(1.390),3.387613157703572,236.081135879055,236.237058548952,238.26343181811535,240.841626046992,(1.371),3.463023012595479,236.88886698985652,238.81893589762288,240.45791496122888,242.45769298336,(1.384),3.589711055111406,237.5296747693321,238.81893589762288,241.9303289726165,242.374130266789,(1.445),3.5961555741693174,237.95431291972574,238.81893589762288,242.59082275316757,243.488318732186,(1.431),3.6544149623139957,238.3707485529151,238.81893589762288,243.68803536021858,244.238694806059,(1.440),3.627881580302301,238.67344346591284,238.81893589762288,243.28030759061085,246.335648656523,(1.374),3.838371366484686,239.0256885619214,238.81893589762288,243.57424717648792
20,District of Columbia,Female,245.369410617519,(1.162),245.485692715854,(1.380),245.248710598218,(1.126),247.996692028371,(1.206),249.270238834591,(0.967),2.547944315074993,248.72553294297063,249.270238834591,250.5818109773695,254.355421581207,(1.367),2.9204258860695735,249.57255889090334,250.82569341444602,253.01607324285044,252.670090348615,(1.379),2.8499795318275694,249.91651890735156,250.82569341444602,253.48084749187126,251.282584624507,(1.693),2.6863120635390465,250.04334106139413,250.82569341444602,253.2347617323021,256.265851647182,(1.227),2.9599736845769784,250.5138369077323,250.82569341444602,254.69882402755002,254.956414434895,(1.544),2.9119130884810174,250.73728028031434,250.82569341444602,254.32484431118326,256.181520127947,(1.270),3.0176042423843583,250.98346842082478,250.82569341444602,254.45451856115926
21,DoDEA,Male,266.786425059454,(0.933),265.781197928512,(0.917),266.870471110833,(1.079),268.968672064513,(1.036),268.375966286492,(1.097),2.454287072147355,269.4046877254105,268.968672064513,270.5506679116244,274.013472277161,(0.885),2.6786763859503187,270.1702199211745,271.6783692231692,272.8545882112835,272.807723045703,(1.025),2.6056801223317327,270.50889915824064,271.6783692231692,273.45044510368587,274.944413138651,(1.140),2.7085702106274265,270.91362097474064,271.6783692231692,274.3210101223466,276.116818797277,(1.189),2.8587080789147206,271.30907741993417,271.6783692231692,275.4712800648649,276.145307894913,(1.052),2.859301988515238,271.5621575394927,271.6783692231692,275.211148494145,277.651593851353,(1.096),3.0300081129130345,271.8422592823922,271.6783692231692,275.44784058529603
22,DoDEA,Female,276.986900036635,(0.727),275.511916614216,(1.255),278.572934310648,(1.410),275.993578653089,(1.082),276.486417846821,(1.113),2.4012439798454093,278.59924826094095,278.50577383960507,278.50577383960507,280.078882647796,(1.076),2.2930329089486343,279.0428395735124,279.9647431374493,279.9647431374493,281.761106076159,(1.132),2.286535526198655,279.46451313051426,280.9837403270989,281.20900567924116,285.873279334008,(1.139),2.7229753033754722,280.07454821242766,280.9837403270989,283.0415735897776,284.339026647793,(1.094),2.7739545767116054,280.4169044272227,280.9837403270989,284.0303149060518,288.534417583299,(0.951),3.1525480739436245,280.89108924972084,280.9837403270989,284.7370112226851,286.682683847624,(0.980),3.2582092870648567,281.1526009707151,280.9837403270989,284.8675351302741
23,Florida,Male,250.975676061187,(1.496),249.245929253267,(1.531),253.856485173397,(1.312),259.260502107328,(1.470),257.498445542162,(1.322),3.103895006135001,255.32991760423403,255.74535004347084,259.48073773111605,260.011458035675,(1.190),3.177982124661686,255.81546431557254,255.74535004347084,260.2103253965008,257.909352161694,(0.963),2.9820073159981813,255.92176399705122,255.74535004347084,259.67474736318206,263.114489438826,(1.305),3.368428325258001,256.43059711408733,255.74535004347084,260.79976574756563,258.832769074477,(1.356),3.2205121805421997,256.5198981813592,255.74535004347084,260.6902600686859,254.911280763939,(1.347),2.974211070466591,256.27072802282515,255.74535004347084,258.61540043266643,247.582462866227,(1.207),3.3667637545916067,255.7727295971979,255.74535004347084,256.37507977919216
24,Florida,Female,263.438033871355,(1.558),262.072020824816,(1.227),266.133894677986,(1.319),269.499544111436,(1.252),266.921014102506,(1.263),2.1107263734638617,266.2387203235099,266.3732870621711,268.82954739831575,271.73344460148,(1.359),2.5643313667953955,266.82988960641825,266.3732870621711,270.29428777658495,269.139819853689,(1.258),2.4527816786218017,266.93965231726503,266.3732870621711,269.9776380254161,270.131749085536,(1.286),2.4407628674573387,267.1058597963754,266.3732870621711,270.01122617800485,268.030212354076,(1.350),2.3038447645096296,267.09839668323343,266.3732870621711,269.685110317953,264.586606030224,(1.512),2.1828660032842877,266.8286075852108,266.3732870621711,267.9815491546137,258.419818170778,(1.530),2.733859356070578,266.3611688872244,266.3732870621711,266.0945690383978
25,Georgia,Male,252.537005399584,(1.243),250.931067844586,(1.548),253.325518201517,(1.326),254.91627064121,(1.249),257.705317785494,(1.335),2.002184933329439,254.8722165900877,255.46421011901955,257.45014555240766,259.676888849088,(1.270),2.356298008714403,255.4339884504233,255.46421011901955,258.79474208850297,255.478968369758,(1.673),2.154854095562726,255.37401556432715,255.46421011901958,257.87992009522543,260.540460799722,(1.326),2.426043988740383,255.75950988940946,255.46421011901958,258.79118950645545,256.064574705686,(1.265),2.2728765196193224,255.73754152710157,255.4642101190196,258.3859939390272,255.334457283303,(1.879),2.0867077282640194,255.63980078286409,255.46421011901958,257.2831853700029,253.595781429267,(1.707),2.028349208896638,255.5084196588889,255.46421011901958,256.4810295360154
26,Georgia,Female,262.945126572838,(1.274),262.5722399953,(1.308),263.982673773846,(1.362),265.624045333938,(1.240),267.041116318654,(1.123),1.7376707589039386,265.60336831087227,266.56030788345646,267.62724958032084,269.70995143406,(1.424),2.0384045246603093,266.1388697086091,266.56030788345646,268.98974365739116,268.959180796622,(1.297),2.0495894767179403,266.39107850415786,266.56030788345646,269.2789175322134,272.306457295715,(1.355),2.4696785365193152,266.83735856917394,266.56030788345646,270.33479040161467,268.987668067126,(1.402),2.381586299828927,266.943760460759,266.56030788345646,270.3767656379107,264.880189561024,(1.593),2.224686326390652,266.7246564972037,266.56030788345646,268.6060584575901,265.154737568898,(1.686),2.1393119173094566,266.6156832422437,266.56030788345646,267.833941135562
27,Hawaii,Male,244.589080363212,(1.339),241.80978970337,(1.444),244.159324374825,(1.019),247.544529137449,(0.888),251.727101590473,(0.974),3.320416162083308,248.0014908662667,249.64541297178073,251.60343160621483,254.148164459183,(1.095),3.585135318149202,248.81146550364883,249.64541297178073,253.5325315563698,251.831643323314,(1.234),3.419518785196059,249.0836927641654,249.64541297178073,253.48958791580458,253.960111457305,(1.289),3.4417030916292157,249.45355816727164,249.64541297178076,253.9692954647503,251.35693167629,(1.528),3.2644768074262203,249.5672147959556,249.64541297178076,253.91988646753498,253.120504234481,(1.323),3.1139822308177196,249.71003819989477,249.64541297178073,253.20949216008165,251.852362369686,(1.459),3.0028159662483938,249.77971993594107,249.64541297178073,252.73447314747057
28,Hawaii,Female,258.286056636626,(1.238),256.073257211249,(1.100),258.53174031152,(1.142),262.10475385034,(0.907),263.021483634633,(0.985),2.613835243768293,261.2917894444504,262.7045975603416,264.08221255876924,266.377415563077,(1.110),2.8658666927496954,261.9729127372629,262.7045975603416,265.7572578380011,262.84427174154,(1.089),2.651453624159416,262.0485910088018,262.7045975603416,265.2137098121906,268.517890445228,(1.163),3.0043983285136644,262.5736269216253,262.7045975603416,266.4889784294011,265.410756338584,(1.272),2.9090956935994736,262.75375446526755,262.7045975603416,266.7631741592862,265.520669115087,(1.408),2.752240984338198,262.84233133678674,262.7045975603416,265.95468762122175,263.062278315874,(1.276),2.6191248136640812,262.8136249364507,262.70459756034165,265.2122272108509
29,Idaho,Male,258.37843590321,(1.230),258.06522000296,(1.410),260.405988599853,(1.100),258.59334959034,(1.104),263.809124352339,(1.017),1.7794168568674957,260.5416978199206,260.8932626907921,262.59180898733536,264.616966649948,(1.065),2.0497676845507105,261.004946909636,260.8932626907921,263.72396436302097,262.705171376662,(1.222),1.9470597950617339,261.1031477868924,260.8932626907921,263.5102363964286,265.836090276198,(1.249),2.2052617008404916,261.43154907281075,260.8932626907921,264.2415995779181,261.148800074221,(1.201),2.064658833988349,261.35280778740014,260.8932626907921,263.64529182113546,259.281860885127,(1.263),1.9443594082879208,261.1433976103104,260.8932626907921,262.23771519774084,256.984881887855,(1.483),2.0455450919726657,260.9054014428719,260.8932626907921,261.1724539886293
30,Idaho,Female,270.571278046672,(1.019),270.761448816562,(1.218),269.557358220819,(1.125),271.379363259735,(0.959),272.422783760848,(0.887),0.7689034123161994,271.1764460215698,271.27950385815444,271.95421267844426,276.011794694399,(0.986),1.6313923637380865,271.7350346079922,271.27950385815444,273.7188692060994,274.750270976915,(1.287),1.7379547620380131,271.9419891831471,271.27950385815444,274.0565276391824,273.741299721795,(1.093),1.6945809034045871,272.00244868693903,271.27950385815444,273.8870544861978,272.280779243097,(1.131),1.5953100904922282,271.9576889983234,271.27950385815444,273.52599436374373,267.916589343754,(1.425),1.7120188935403213,271.62150770175026,271.27950385815444,271.8636570706161,264.681576355103,(1.283),2.197384211665795,271.24496208045736,271.27950385815444,270.4850429711212
31,Illinois,Male,263.578195333497,(1.203),258.222357475188,(1.361),258.620171230069,(1.255),260.24769415815,(1.533),260.784448061295,(1.264),1.5052339619463935,260.23786518439334,260.3322772041001,259.5966767693338,262.821698763525,(1.028),1.5445041074658838,260.5689646272142,260.3322772041001,260.8916244843458,262.081881640715,(1.178),1.475900485234702,260.685481095421,260.3322772041001,261.24662544885393,261.650965866921,(1.345),1.3943853786606757,260.7269560810402,260.3322772041001,261.29794433858274,260.349416115147,(1.383),1.3094431418824546,260.6685183733419,260.3322772041001,261.0182844428471,257.423593042785,(1.624),1.4008770896390743,260.43708765440243,260.3322772041001,260.07564701415873,257.874627557809,(1.733),1.4413736777702502,260.3039267220451,260.3322772041001,259.6802161168362
32,Illinois,Female,269.155381446258,(1.139),268.946400834616,(1.077),266.894918473994,(1.128),268.861015368294,(1.223),270.699093880023,(1.051),0.9694749581412305,269.1026246682304,269.20661122966777,269.6429917604479,271.169344300423,(1.282),1.076661692147297,269.3425478684417,269.20661122966777,270.3513639693536,271.712964716515,(1.241),1.1974389335778248,269.53681598446155,269.2066112296678,270.8366373843321,272.490262409135,(1.359),1.3641167339633546,269.729183529084,269.2066112296678,271.29127642841166,269.266437512625,(1.271),1.2825650576691099,269.6482961957464,269.2066112296678,270.82062274421014,266.435225352028,(1.576),1.371254019505671,269.3932638380414,269.2066112296678,269.5613840082796,265.641679232435,(1.574),1.5286251414780976,269.18922619307517,269.2066112296678,268.8067553880358
33,Indiana,Male,259.246835367684,(1.555),255.666675211164,(1.368),258.555549409799,(1.486),262.833572914189,(1.281),259.840483629683,(1.194),1.8850844074066613,259.8085538585031,260.1575283082862,261.3123088193672,262.449496851515,(1.306),1.8861381993535709,260.11766657902234,260.1575283082862,262.03174402280337,263.590219111904,(1.383),1.9952429296855398,260.4156907847254,260.1575283082862,262.6916686405006,267.304831505445,(1.173),2.5971537352930962,260.9163839675257,260.1575283082862,264.0717813210234,259.466792258592,(1.710),2.4505286474915033,260.73710420112786,260.1575283082862,263.0531928940358,256.5993910855,(1.714),2.4202177879344355,260.39421486605795,260.1575283082862,261.1493817588782,256.178964045673,(1.821),2.4680052765917657,260.15758379937114,260.1575283082862,260.1588046032395
34,Indiana,Female,270.205345806169,(1.219),266.585722637808,(1.255),269.637782800353,(1.284),268.598106595219,(1.160),269.589879077432,(1.216),1.19224846698953,269.4725944790722,269.637782800353,269.6132555690608,272.256686248928,(1.419),1.3624395640582643,269.86879325219985,270.12396307616996,270.93218047963927,273.170420697905,(1.362),1.5586541315849465,270.1873710932794,270.12396307616996,271.83547298507756,276.731834754279,(1.276),2.246245062611087,270.6852636712209,270.12396307617,273.3206985882524,272.710531125702,(1.575),2.17137214262921,270.76967956539255,270.12396307617,273.3762178239108,264.603978597638,(1.662),2.4020085268749045,270.297269716773,270.12396307617,270.9127449490989,267.273305496437,(1.570),2.372017579726361,270.1265534140313,270.12396307617,270.18354084697967
35,Iowa,Male,261.344064555722,(1.298),261.283117033833,(1.210),263.385846551529,(1.144),260.550161670604,(1.199),260.503029305286,(1.212),0.8953064721287737,261.0779964840377,260.767613473726,260.6432918284995,264.990747688262,(1.002),1.4268115859945223,261.51424725305816,260.767613473726,262.27593286283263,265.419220781868,(1.144),1.7266319131142525,261.80383548509843,260.767613473726,263.1718283619191,262.398016365878,(1.182),1.628483945616771,261.7491111432587,260.767613473726,262.7382800230756,257.047947008956,(1.376),1.8980009355892355,261.34067643669346,260.767613473726,261.0691171087374,256.318226743855,(1.537),2.0747342494796635,260.9898659601457,260.76761347372593,259.870672720009,255.203370505193,(1.435),2.3329397122088875,260.6931113347961,260.76761347372593,259.0540642783403
