,Jurisdiction,Gender,2003Average scale score,2003Standard Error,2005Average scale score,2005Standard Error,2007Average scale score,2007Standard Error,2009Average scale score,2009Standard Error,2011Average scale score,2011Standard Error,2013 std,2013 mean,2013 median,2013Average scale score_y,2013Average scale score_x,2013Standard Error,2015 std,2015 mean,2015 median,2015Average scale score_y,2015Average scale score_x,2015Standard Error,2017 std,2017 mean,2017 median,2017Average scale score_y,2017Average scale score_x,2017Standard Error,2019 std,2019 mean,2019 median,2019Average scale score_y,2019Average scale score_x,2019Standard Error,2022 std,2022 mean,2022 median,2022Average scale score_y,2022Average scale score_x,2022Standard Error,2024 std,2024 mean,2024 median,2024Average scale score_y,2024Average scale score_x,2024Standard Error,2025 std,2025 mean,2025 median,2025Average scale score
14,Colorado,Female,283.085255908908,(1.230),280.820113952118,(1.296),285.529961771442,(1.147),285.734234897059,(1.497),292.141641229587,(1.424),3.1565461783522366,285.0891573350729,283.58659194275214,289.23399782060665,289.923674635524,(1.319),3.2739779278948618,285.37777855541333,283.58659194275214,289.3655005565611,283.898503126024,(1.684),3.027363360077406,284.990624947546,283.58659194275214,287.21581208846897,286.168864279941,(1.494),2.8450344940234866,284.9408627767748,283.58659194275214,286.64541102852866,283.911518207457,(1.421),2.6858806057431974,284.7611276731195,283.58659194275214,285.7937945660743,273.670221990302,(1.537),3.4851594351276005,283.9699270791746,283.58659194275214,282.61855923678263,274.568521371911,(2.102),3.880183268490977,283.48170242177684,283.58659194275214,281.1741329603198
15,Connecticut,Male,284.61157336116503,(1.478),281.015477512034,(1.611),281.674705021194,(1.866),287.974900252105,(1.187),288.127246750933,(1.426),2.4618728304027258,284.42051674123496,283.46560231503855,286.9388552547641,285.474592022455,(1.437),2.251268765996667,284.3700264796878,283.46560231503855,286.23381126117454,284.487780767692,(1.640),2.0673931323182,284.26033306309785,283.46560231503855,285.48477330556005,283.692085070654,(1.235),1.925633226640512,284.13299336417225,283.46560231503855,284.8103168632547,285.549408249213,(1.712),1.8438209399116694,284.18186709324624,283.46560231503855,284.9410201506785,277.698258146646,(2.094),2.221058692273604,283.7134322338014,283.46560231503855,283.02002660535396,277.815598311333,(1.938),2.4615868389539894,283.4051410914825,283.46560231503855,282.0749941732503
16,Connecticut,Female,282.876901073844,(1.401),281.12263520901,(1.737),283.290997934628,(1.660),289.278021765425,(1.277),285.878529620723,(1.221),2.375606215391054,284.11154475030634,283.00206532302406,286.66010060733754,285.001718764803,(1.284),2.172478210416676,284.0236721868724,283.00206532302406,285.8249352589149,283.393820739875,(1.352),2.0003113554820007,283.8327812660271,283.00206532302406,284.80392067792695,284.606767813563,(1.212),1.8766650350469538,283.81487698837907,283.00206532302406,284.5741816310251,286.782983983377,(1.622),1.915403459784802,283.9629164167749,283.00206532302406,285.0835960125077,275.26298217764,(1.628),2.609854105267181,283.3327076663953,283.00206532302406,282.4708486811737,275.527359470377,(1.962),2.9926912520147306,282.9239800906354,283.00206532302406,281.20610497808497
17,Delaware,Male,278.418542003051,(0.995),282.576278257218,(0.981),284.92782441517,(0.765),284.199242610092,(0.847),281.898531558073,(0.992),2.878682390993647,280.6776064947766,278.418542003051,282.2225363181019,283.83045499023,(0.995),2.8791326535716575,280.72132994636576,278.418542003051,282.13869828997974,280.014330246415,(0.970),2.716712463569369,280.38562679837315,278.418542003051,280.7339064178849,277.569064951473,(0.946),2.6676012651114327,279.9755655454564,278.133277446515,279.241837569975,276.395871620089,(1.186),2.6760109136857544,279.600006736628,278.133277446515,277.9037610353733,265.0321320775,(1.458),4.096091350188322,278.61950782162177,278.133277446515,274.8146170595944,264.603779182354,(1.559),4.932791212539269,277.9149757687589,278.133277446515,273.1123388581234
18,Delaware,Female,275.857684744943,(0.969),279.346375228326,(0.966),280.974378258679,(0.988),283.44877771479,(0.781),283.655479799344,(0.935),3.080703679242993,279.3046700607466,276.7284240333725,282.85030872789434,280.819271814912,(0.907),2.903860366027713,279.09905914164835,276.7284240333725,281.4446219719239,279.596346479879,(1.194),2.728281470502404,278.88029132415835,276.7284240333725,280.25522029710896,278.486817504436,(1.058),2.5805376198436174,278.6579034930618,276.7284240333725,279.2423561100726,277.011790069609,(1.229),2.483266443584318,278.4031660576946,276.72842403337256,278.2326751566051,263.41645224731,(1.452),4.054750122587575,277.34984727801077,276.72842403337256,274.44917864227193,261.399290504869,(1.422),5.159874601869053,276.52943698188847,276.7284240333725,272.15172184924006
19,District of Columbia,Male,241.523853045204,(1.297),245.600156055082,(1.190),248.043699781548,(1.676),251.813817941521,(1.395),258.957968857836,(1.158),6.081864455348648,253.2842779804377,256.55606632766046,260.6790188125442,264.176534273531,(1.448),6.535812703172869,254.73281221979698,256.55606632766046,263.8973850445391,259.887219747118,(1.395),6.2204512038141635,255.21235673186513,256.55606632766046,263.6333465783082,261.897681922254,(1.285),6.072607677969744,255.72782304070336,256.55606632766046,263.85177273353634,266.268074598595,(1.358),6.284084312264765,256.46963490717826,256.55606632766046,265.8358914852363,260.0712843048,(1.510),5.841860225567778,256.5338424317607,256.55606632766046,263.409737262881,263.876439076776,(1.330),5.7927974040495975,256.8393360530379,256.55606632766046,263.0712700113421
20,District of Columbia,Female,244.430823644928,(1.169),244.869245664861,(1.216),248.333163335537,(1.142),255.200017824791,(1.321),261.860530444902,(1.143),6.727458982481846,255.3531138037637,258.8375024705191,263.48734724054157,266.297760729128,(1.274),7.055107480475498,256.81190472678924,258.8375024705191,266.5638027247278,266.159968439591,(1.270),7.057371150984217,257.7000581584354,258.8375024705191,267.6242893112426,269.735864524443,(1.567),7.322688348949912,258.60801857696924,258.8375024705191,268.97840532969303,272.133870512796,(1.344),7.665677184290083,259.5026118148087,258.8375024705191,271.3257477814259,259.000626393919,(1.192),7.034642696945629,259.20412588537494,258.8375024705191,266.88974737278477,259.190655660814,(1.267),6.691745848910842,259.10329137450367,258.8375024705191,264.95064726216265
21,DoDEA,Male,286.505122541029,(0.892),284.691736237809,(1.123),285.04928516419,(1.111),288.495645542111,(1.083),288.511433229419,(1.172),2.2019314602356057,288.3124792437211,288.511433229419,289.7194547663159,292.147144101853,(1.016),2.347807905463848,288.9186895269076,290.03802873908444,291.4337638110584,289.904606184928,(1.222),2.196760999049686,289.06657737088926,290.03802873908444,291.3989377566047,294.675250686714,(1.168),2.528771509955425,289.55982449255487,290.03802873908444,292.71076701923283,293.023980527225,(1.151),2.529571400177368,289.8142404810615,290.03802873908444,293.34789453115366,293.719759866208,(0.950),2.496670263574681,290.00735988691406,290.03802873908444,293.0503061528648,293.694352048443,(1.255),2.5116018493709027,290.1660962022157,290.03802873908444,292.9835803911034
22,DoDEA,Female,283.034022321704,(0.927),283.056627944755,(1.189),285.080963592831,(1.103),285.766344688852,(1.303),287.169574229463,(1.137),1.9778993407233325,286.3239438571495,287.169574229463,288.30049155788015,288.636680891196,(0.945),1.967885945728385,286.697939670637,287.7078535590024,289.0917945838306,291.182660626352,(1.166),2.22934509418432,287.17316218615866,287.7078535590024,290.2502749570533,291.067459458337,(1.138),2.325291355318593,287.482129084434,287.70785355900244,290.76475668443777,291.261014499973,(1.086),2.3811283951293305,287.7403274241447,287.70785355900244,291.4077169091229,289.46565288463,(1.220),2.2276370853040297,287.77618203046393,287.70785355900244,290.5002859116261,289.065388010934,(1.122),2.1405386223610363,287.81006255251083,287.70785355900244,290.0586604096963
23,Florida,Male,273.265906441216,(1.853),275.968264310368,(1.326),277.831332767336,(1.413),280.627833600896,(1.383),278.255944024388,(0.976),1.968953002335922,277.2232798138466,276.60627529454473,279.8584158160835,281.654865567404,(0.948),2.2733002558260043,277.60416146315583,276.60627529454473,280.61441437353847,274.807349174544,(1.370),2.1939035859038207,277.1838254362669,276.60627529454473,278.5244084543165,281.050251991075,(1.258),2.282332150273919,277.4297967000898,276.60627529454473,279.1710722623966,278.591886550489,(1.705),2.1656638208100616,277.44173398045245,276.60627529454473,279.0473748640706,271.979226578114,(1.414),2.323899338797979,277.0049496759608,276.6062752945447,277.0083292438993,268.636167234162,(1.570),2.8394198621024063,276.5546372120233,276.6062752945447,275.41859939655194
24,Florida,Female,269.407559937367,(1.511),271.969794637342,(1.382),276.944558768737,(1.418),278.021456016374,(1.138),277.403214823394,(1.104),2.712092769121818,275.15451039901626,274.66906865018433,279.1222452062118,280.041721351947,(1.029),2.910260287109688,275.5680860670309,274.66906865018433,279.6833840182878,275.868331173141,(1.716),2.6680941382675303,275.4314296304957,274.66906865018433,278.36896621753147,277.121862034073,(1.467),2.524990152939149,275.4625309994616,274.66906865018433,277.9385166977204,278.453321707298,(1.571),2.4904391941384563,275.60043613785535,274.66906865018433,278.22348083025014,270.383741905628,(1.700),2.553462199232032,275.15030094445905,274.66906865018433,275.85007097649674,265.744192796727,(1.622),3.143544362240372,274.63510599549403,274.66906865018433,273.887927592308
25,Georgia,Male,270.407855071614,(1.476),272.562108341371,(1.362),275.481786611284,(1.169),276.930376795072,(1.132),278.787932982498,(1.265),2.42719258747714,275.67075711542367,275.76590946684723,279.4738734850082,279.446738578749,(1.479),2.5100569192779587,276.02333701309004,275.7659094668473,279.83369844225604,278.713068317471,(1.651),2.4406043722684583,276.1810126181981,275.7659094668473,279.6088531556301,281.833220319228,(1.681),2.729259227012944,276.55171122757093,275.7659094668473,280.3029263559166,278.901915660246,(1.345),2.6348829797850533,276.63507235168436,275.7659094668473,280.2390239180068,272.596108099181,(1.598),2.567709365475903,276.24396665817113,275.7659094668473,277.8030943764074,267.763893358606,(1.660),3.0276768652823143,275.76740183416337,275.7659094668473,275.8002339151178
26,Georgia,Female,268.95237445966,(1.212),271.813060607536,(1.279),274.063164206047,(1.176),278.195950407875,(1.208),278.173776193157,(1.271),2.90783399495712,275.2205627781962,275.32952858534287,279.68918756631615,278.897696968548,(1.393),2.8871017094322573,275.5453262961109,275.32952858534287,279.80024978379356,278.710518493959,(1.317),2.8126695078870076,275.7435152226707,275.32952858534287,279.6255002685507,280.214908222447,(1.448),2.8816565412513713,276.0119640058139,275.32952858534287,279.8632744363932,280.118062987971,(1.239),2.899989984594655,276.22605456936463,275.32952858534287,280.2932410186203,269.90179622195,(1.289),2.9886873811276824,275.6921009276135,275.32952858534287,277.1975248573056,269.583505669622,(1.696),3.119679556922733,275.3438290654599,275.32952858534287,275.65843962803444
27,Hawaii,Male,265.441447549709,(1.199),265.066082069562,(1.008),267.30601162928,(1.090),271.233371636246,(1.239),276.905433463988,(0.982),3.8279804451566397,271.0690861499223,272.1080704873429,276.3062332010659,279.503380760588,(1.106),4.368758003279341,272.0362235660932,272.1080704873429,278.4386032470304,276.629680072394,(1.249),4.237331758985487,272.35496474462275,272.1080704873429,278.2356763188932,275.372805728228,(1.279),4.023534249665216,272.4883647216576,272.1080704873429,277.5991292251257,275.108594282859,(1.569),3.8316962686394813,272.6085902230108,272.1080704873429,277.5232529225981,269.825551355387,(1.480),3.559968210178738,272.3103001953626,272.1080704873429,275.043240680945,270.796416812531,(1.415),3.3988832663444377,272.19325004669594,272.1080704873429,274.0672003524632
28,Hawaii,Female,266.010620360491,(1.008),266.286984935064,(1.126),270.335880330968,(0.991),276.361465346963,(1.086),278.83660191993,(0.985),4.380833179792185,273.5256336833827,274.367097605372,279.9563935189226,283.519308475361,(1.043),5.068990539444524,274.62188413885684,274.367097605372,282.27626027064525,282.028306772743,(1.038),5.14112128654783,275.15475611701584,274.367097605372,282.58483186446983,279.449541139033,(1.099),4.924137124937596,275.32475301626977,274.367097605372,281.79765574215935,275.57166698139,(1.393),4.611097337578821,275.22653758083993,274.367097605372,280.7405193502009,270.407393351376,(1.315),4.349366872702974,274.7600491629393,274.36709760537195,277.4822867546869,269.230304045773,(1.378),4.293565685177396,274.42707165344996,274.36709760537195,275.7465007111662
29,Idaho,Male,280.546709582022,(1.096),280.320917560009,(1.409),284.952652577763,(1.038),288.114848145089,(1.147),287.015200324357,(1.137),2.5550972457290824,284.6435371259817,284.2774854430101,288.3751012985367,286.976905900932,(1.148),2.430452489247237,284.77691782940235,284.2774854430101,288.008352647606,283.87725145968,(1.038),2.225416462576611,284.58000802579807,284.27748544301005,286.6507141532604,285.222878682586,(1.510),2.071313715568459,284.5761221811981,284.27748544301005,286.2481925656614,288.042802122065,(1.372),2.124655348109769,284.7881447106801,284.27748544301005,286.89655489365873,282.592577502852,(1.661),2.005416108700214,284.5687669720916,284.27748544301005,285.5065081264693,279.389596015756,(1.741),2.1984650253059903,284.27789564526813,284.27748544301005,284.2869200949466
30,Idaho,Female,279.299311400297,(1.121),281.611699347381,(1.085),282.09178252973,(1.137),286.457001160381,(1.140),286.319637551738,(1.001),2.227647334809765,283.3444271994831,282.7302352662404,286.74389894034186,285.831704696317,(1.006),2.17566823370066,283.47692012129727,282.7302352662404,286.46072843852016,283.599653114901,(1.283),1.9940760697284083,283.35995829194036,282.7302352662404,285.4472146889764,283.469364620346,(1.405),1.851764092583222,283.2869935004778,282.7302352662404,284.8000947228715,283.676749978092,(1.233),1.740238870297454,283.26447250367283,282.7302352662404,284.5617185370056,280.926745607201,(1.286),1.6777735442015527,283.0475288953573,282.7302352662404,283.41210413371596,276.748937922261,(1.502),2.082218037388888,282.7038948585337,282.7302352662404,282.12440588898755
31,Illinois,Male,278.049482241544,(1.435),278.936648650756,(1.166),281.582586385064,(1.484),284.315884453154,(1.213),283.490839605596,(1.296),1.953590785588647,281.79094057040555,281.7039681755114,284.71809166589594,285.037468027285,(1.228),2.0500427792233578,282.0843035060181,281.7039681755114,285.07889183126156,282.063552998839,(1.496),1.8730568310579028,281.98731823599985,281.7039681755114,284.1221838886917,284.37199919915,(1.293),1.8558326366787916,282.12456599329806,281.7039681755114,284.21681710280086,283.206368108807,(1.357),1.7630969751362966,282.15606983854053,281.7039681755114,284.12268201944363,277.537603169469,(1.528),1.9042644340149377,281.80554869032557,281.7039681755114,282.28440790205946,280.151217090962,(1.556),1.8442939723519483,281.71030270101465,281.7039681755114,281.8496622620857
32,Illinois,Female,276.276714899931,(1.233),276.368019231458,(1.357),279.406758324824,(1.211),280.492929225265,(1.477),282.957021271766,(1.178),2.010780834956561,279.4448897249826,279.08879261971344,282.59228381772846,284.751037421702,(1.132),2.4785718908555947,279.94405056381294,279.08879261971344,283.63216329224247,281.869447635626,(1.594),2.3555104424704516,279.975600459736,279.08879261971344,283.00372270745163,278.701228463317,(1.431),2.2022990652209367,279.7561606027971,279.08879261971344,281.6538648328699,281.889738710705,(1.442),2.1378781130736466,279.8465158807356,279.08879261971344,281.8140497109386,272.819062098097,(1.601),2.4959547978596195,279.3220954541341,279.08879261971344,279.34412105698993,274.444761534157,(1.692),2.591298559060835,279.059391704786,279.08879261971344,278.4125715763812
33,Indiana,Male,282.435162608821,(1.425),283.152298897642,(1.232),285.91333129485,(1.383),288.455278991817,(1.267),285.164106207531,(1.243),1.6906459365943451,285.1566777308971,284.83824136623144,287.09363384338434,288.213645237941,(1.285),1.8075169967502736,285.428251581649,284.83824136623144,287.6139889100293,287.557591078187,(1.536),1.778471893425475,285.5338858323395,284.83824136623144,287.55353913857437,287.08944864457,(1.612),1.7130454857301942,285.57352242051536,284.83824136623144,287.3278062032663,285.929851691999,(1.686),1.6141645680376009,285.53442359782747,284.83824136623144,287.00297917768495,279.393958201729,(1.779),2.005764138672387,285.07645187764234,284.83824136623144,284.9184029130879,279.915982173459,(1.779),2.202582609213168,284.80086005536583,284.83824136623144,283.97847121632253
34,Indiana,Female,279.991612042549,(1.197),280.227389801957,(1.091),284.03437455559,(1.321),285.132291537452,(1.137),284.842930615591,(1.174),1.805623432217341,283.3379734132355,283.2959512918241,285.96733041191976,287.306602457209,(1.520),2.0603196799960752,283.7291146490975,283.2959512918241,286.73441831970126,286.771233178611,(1.600),2.095635956694974,283.920327055212,283.2959512918241,286.8024368330643,288.324141599657,(1.523),2.284559887924551,284.1821954662354,283.2959512918241,287.21289262838116,285.354233749544,(1.399),2.1707895027524136,284.18066426110295,283.2959512918241,286.8995368271015,277.87115348602,(1.909),2.42115455685036,283.67104526379745,283.2959512918241,284.2764745973264,276.399501185885,(1.505),2.7715980747050244,283.2719258336268,283.2959512918241,282.74336575328783
35,Iowa,Male,285.271692133876,(1.032),283.130698383129,(1.137),286.83672861154,(1.158),284.747299034789,(1.260),285.576588065942,(1.039),1.238602596920975,284.490562595087,283.612826618416,284.89131324792953,285.734438938342,(1.330),1.2086552698964266,284.5275175800166,283.612826618416,284.96863270050096,287.383298504595,(1.495),1.3977731713944224,284.70746641202624,283.612826618416,285.54682638565765,285.778031357922,(1.290),1.3573628995737368,284.6947630541489,283.612826618416,285.3676475073349,281.533326687033,(1.436),1.4909683831176856,284.3907993879696,283.612826618416,284.1396743189574,278.146779694184,(1.755),1.9590614422048651,283.9458274648762,283.612826618416,282.59522916688684,275.602211391224,(1.527),2.5847443189973367,283.51450539850254,283.612826618416,281.3514385604068
